ID,Upvotes
366953,2.4022520452441467e+18
71864,1.7333046455934982e+17
141692,7.385528944179096e+16
316833,2985970421586003.5
440445,7.702051702816986e+18
3514,1923896197595078.0
331420,2506270905961165.0
406540,1.2580891636366088e+18
227379,5.0751763666773144e+16
331687,164727188113196.8
32784,957067632158.5717
470377,1.279871793273864e+17
338103,575891872331667.6
29883,4.927025336963495e+19
218228,1.0208458982972787e+17
70945,4.817030897508126e+19
14328,2.7754423955999264e+16
259947,4.440855758726429e+17
346378,2.9866724705960534e+19
384621,57512833652.192215
425418,8081693585250434.0
131224,4.614796672981688e+17
365408,6460904438895440.0
218626,97950273497112.48
331722,9807891873287390.0
310969,789332244264481.0
307391,6.035045139671333e+17
14072,1.8451356848045586e+18
238694,456047799659.14374
213841,552081966307137.0
165258,1.3338264621228846e+18
123606,9423936838964634.0
214062,5.637704214315223e+16
279450,1.3350771652330433e+19
178546,25151861777734.25
358455,1.8588052266919704e+16
386308,859503999098851.6
155592,9242472253953978.0
200090,1.966076400987311e+16
127308,781293716132003.0
449766,2.0647785413178308e+16
223688,1.1668320162178981e+21
442443,1241352635815.077
451259,6.839225530633764e+18
87024,145410397629.62753
207529,1.3502242160846333e+18
196568,2923257878891143.0
38258,2.3959655244190915e+20
387275,2336957283257.517
86152,306566457560755.5
302142,8.468180843278527e+17
401268,4.831741831551544e+18
307187,3946343302967.626
252388,637722350852387.0
844,195665101930096.7
105707,1.0313749359551926e+16
230309,3.18804885906647e+19
362573,4.310608482886123e+16
173751,1.314840245077538e+18
349049,17138568484989.035
310466,352396075083947.5
205786,2.587905536409913e+18
208358,4.528579879661726e+16
440214,5.513137703750483e+16
41343,2934693090162701.0
427741,2.2856590779210616e+18
355001,1.019166443494702e+17
137708,2.168517019711883e+16
146326,3.9154074247445617e+18
220889,2.1401613898932824e+16
205742,7.946763444243094e+19
28737,1475908747434339.5
292474,62930369923440.33
349149,50703564359899.36
46230,2628441098.284831
303160,1.6404071328263546e+17
292638,1.3764001597776122e+17
210116,147854022428372.7
55900,58664233843138.78
91135,14450051031560.695
452177,6.97392916910656e+18
170628,221366943667998.75
237099,3.843793664389925e+16
166022,1350230536776489.8
175687,4.4095441469628e+16
392847,504049484413.7858
454964,80515467087.0923
259259,5873482587823996.0
289148,1.5128482317493865e+18
311134,6157170240367399.0
62551,6.9974912756280074e+19
336258,73675358062161.19
468049,2.1375840180557504e+16
22189,1.618044204646447e+16
264888,1.2745372946985854e+16
451615,2.968441534577664e+18
85004,1.362537518979711e+16
375246,4.3972044372710746e+17
60204,6347330092705260.0
126097,6870826304075.5
182425,7.49691688669619e+20
449937,3.483096316737955e+17
442637,5.252813838450411e+22
378184,1.6885725313097426e+16
357584,3.660234047876763e+18
383054,1.0304186981574282e+16
299871,1154819681711958.2
152764,3669637156128495.0
22064,739236121703951.1
416791,3868771205327297.5
440686,1.238554330002024e+18
44537,1448566926596.6812
80203,186917743029107.66
81726,787076060851445.8
440068,2.5075667784451753e+18
109276,4672488686850151.0
120567,5570724717177.424
169520,7.251567837825133e+18
